Feature_Set,Classifier,Domain,response_id,input_message,Item_Key,Ground_Truth_Num,Predicted_Num
Demographics + History + Message Embedding,LR,Quitting,R_1jJ7gWFgCCJECio,"If you get any urges tonight, why not confront them head on? Ask the urge - what's it going to give you? It's not going to make you richer, or better looking, and it's not going to leave you if you give in either!","R_1jJ7gWFgCCJECio||if you get any urges tonight, why not confront them head on? ask the urge - what's it going to give you? it's not going to make you richer, or better looking, and it's not going to leave you if you give in either!||Very good||Acceptable||Very helpful||Very helpful",4,1
Demographics + History + Message Embedding,LR,Quitting,R_1P0oczpTJACNgTu,No need to get rid of these feelings or control them with a smoke. They are not permanent.,R_1P0oczpTJACNgTu||no need to get rid of these feelings or control them with a smoke. they are not permanent.||Very good||Acceptable||Very helpful||Not at all helpful,1,4
Demographics + History + Message Embedding,LR,Quitting,R_1NrGB4f0oxbF9dB,"Feelings aren't permanent. They are always changing like the weather. Observe the storm that is coming, but don't fight it. Eventually the weather will change.","R_1NrGB4f0oxbF9dB||feelings aren't permanent. they are always changing like the weather. observe the storm that is coming, but don't fight it. eventually the weather will change.||Very good||Very good||Extremely helpful||Extremely helpful",5,5
Demographics + History + Message Embedding,LR,Quitting,R_1IEhFJEEO3AovIB,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,R_1IEhFJEEO3AovIB||pause. notice the feelings you are having without judgement. let them come and go. being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.||Good||Acceptable||Moderately helpful||Moderately helpful,3,3
Demographics + History + Message Embedding,LR,Quitting,R_1IEhFJEEO3AovIB,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,R_1IEhFJEEO3AovIB||pause. notice the feelings you are having without judgement. let them come and go. being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.||Good||Acceptable||Moderately helpful||Moderately helpful,3,3
Demographics + History + Message Embedding,LR,Quitting,R_Uzk0AyJkisH4VgJ,"Don't let anyone tell you how you should or shouldn't feel today. You feel how you feel and that's it. If you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.","R_Uzk0AyJkisH4VgJ||don't let anyone tell you how you should or shouldn't feel today. you feel how you feel and that's it. if you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.||Acceptable||Acceptable||Moderately helpful||Moderately helpful",3,3
Demographics + History + Message Embedding,LR,Quitting,R_2B3VWlCR2CLiZVA,"It's quite common for people to try and give themselves reasons for having 'just one' when they start working on quitting smoking. If you have these thoughts, let them happen, then picture yourself putting them into a hot-air balloon and watch them float away.","R_2B3VWlCR2CLiZVA||it's quite common for people to try and give themselves reasons for having 'just one' when they start working on quitting smoking. if you have these thoughts, let them happen, then picture yourself putting them into a hot-air balloon and watch them float away.||Very good||Very good||Very helpful||Somewhat helpful",2,4
Demographics + History + Message Embedding,LR,Quitting,R_2slOAXD2vKd78bv,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.","R_2slOAXD2vKd78bv||think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.||Very good||Very good||Extremely helpful||Extremely helpful",5,5
Demographics + History + Message Embedding,LR,Quitting,R_2PBQT9n6oKAcXSA,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.","R_2PBQT9n6oKAcXSA||urges to smoke usually only last a few minutes. distract yourself by not thinking about giraffes, or leave the situation until it passes.||Good||Good||Very helpful||Moderately helpful",3,3
Demographics + History + Message Embedding,LR,Quitting,R_3O0Uk2yBlfPpJ8d,"Step back from what is stressful by taking 10 slow breaths. Count them as you go and notice your breath. If you get distracted, keep starting over until you get to 10.","R_3O0Uk2yBlfPpJ8d||step back from what is stressful by taking 10 slow breaths. count them as you go and notice your breath. if you get distracted, keep starting over until you get to 10.||Very good||Very good||Extremely helpful||Extremely helpful",5,5
Demographics + History + Message Embedding,LR,Quitting,R_2mLgm3ND8fQh2cV,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!","R_2mLgm3ND8fQh2cV||to help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. don't ruin your hard work - stay strong!||Poor||Good||Somewhat helpful||Moderately helpful",3,3
Demographics + History + Message Embedding,LR,Quitting,R_z1mUxVN8eA6R7Ut,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.","R_z1mUxVN8eA6R7Ut||just because other people are smoking, doesn't mean you have to. practice allowing this urge to be present for 5 minutes. when it passes, give yourself credit.||Acceptable||Very poor||Moderately helpful||Somewhat helpful",2,1
Demographics + History + Message Embedding,LR,Quitting,R_1lrEGL7SbqIoxZL,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""","R_1lrEGL7SbqIoxZL||tell yourself, “i am going to quit smoking soon.” say it out loud. say to yourself, “i am too strong to continue smoking for the rest of my life.""||Acceptable||Acceptable||Moderately helpful||Moderately helpful",3,3
Demographics + History + Message Embedding,LR,Quitting,R_ThjMPFNDnRudi4F,"Practice going 10 minutes without smoking. Think of it just as practice. When the urge passes, reward yourself with a break from work or dinner from your favorite restaurant!","R_ThjMPFNDnRudi4F||practice going 10 minutes without smoking. think of it just as practice. when the urge passes, reward yourself with a break from work or dinner from your favorite restaurant!||Very good||Very good||Extremely helpful||Extremely helpful",5,5
Demographics + History + Message Embedding,LR,Quitting,R_1rHeHtccIYUu1bq,"Instead of smoking, keep your fingers busy by scrolling through your phone.","R_1rHeHtccIYUu1bq||instead of smoking, keep your fingers busy by scrolling through your phone.||Very poor||Poor||Not at all helpful||Not at all helpful",1,4
Demographics + History + Message Embedding,LR,Quitting,R_1LheFLgdNhZk1kA,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,R_1LheFLgdNhZk1kA||take a deep breath. focus on today and the things you have accomplished. how many urges have you let pass? give yourself some credit!||Good||Acceptable||Moderately helpful||Moderately helpful,3,3
Demographics + History + Message Embedding,LR,Quitting,R_udANxFQbhOMyrrr,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!","R_udANxFQbhOMyrrr||remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. keep going and this will be a thing of the past!||Poor||Good||Moderately helpful||Moderately helpful",3,3
Demographics + History + Message Embedding,LR,Quitting,R_3VibJ58gSES3NNn,"Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.","R_3VibJ58gSES3NNn||spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. the more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.||Good||Good||Very helpful||Very helpful",4,4
Demographics + History + Message Embedding,LR,Quitting,R_3Matzl9c3RQUXt4,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.","R_3Matzl9c3RQUXt4||just because letting an urge pass isn't easy, doesn't mean that you can't do it. try it, you might surprise yourself.||Very good||Very good||Extremely helpful||Extremely helpful",5,5
Demographics + History + Message Embedding,LR,Quitting,R_1AJAfbsRZS6Grx7,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!","R_1AJAfbsRZS6Grx7||think about your hero, or someone you admire. what do you admire about them? often our heroes are people who struggle and succeed in difficult circumstances. now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!||Good||Good||Very helpful||Very helpful",4,4
