participant_id,input_message,dimension,predicted
R_1LwozRPwgjauHo0,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",design,4
R_1LwozRPwgjauHo0,"Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.",design,3
R_1LwozRPwgjauHo0,Think about a happy memory to ease the difficulty of your urge. Is there something you have been wanting to do for a while that you know you would enjoy? Reading? Walking? Calling a friend? Doing a puzzle? Do something that matters to you instead of smoking.,design,5
R_1LwozRPwgjauHo0,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",design,3
R_0cDQjWb7D2enSal,"Use self-talk to stay motivated and determined. Say, “I don't need a cigarette. I might WANT one, but I don’t NEED it.”",design,2
R_0cDQjWb7D2enSal,"If you are tempted to smoke by being in this location, see if you can sit with that temptation for 1 minute. When the minute is over, do it again. Soon, it should pass.",design,4
R_0cDQjWb7D2enSal,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",design,5
R_0cDQjWb7D2enSal,"When you are stressed, it is easy to focus on the things that are going wrong. Take a few moments to focus on 5 things that have gone well or that you are thankful for this week.",design,4
R_0cDQjWb7D2enSal,"Sometimes an urge comes on like a wave. Imagine what it is like to ride the wave as it ebbs and flows. Instead of trying to swim against it, try riding it out until it disappears into the sea.",design,5
R_1obbBTKOWsvBFTD,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",design,3
R_1obbBTKOWsvBFTD,Try chewing gum if you have trouble resisting smoking when other people light up around you.,design,5
R_1obbBTKOWsvBFTD,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",design,3
R_1obbBTKOWsvBFTD,Maybe you could use these few minutes to work out whose birthday is next and what message you'll write in their card? Then when it comes you'll have something original and well thought-out to write!,design,4
R_1obbBTKOWsvBFTD,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",design,5
R_325v3XtZe1kiMAD,Imagine that your urge is a backseat passenger trying to distract you from reaching your destination. See if you can choose to keep driving instead of allowing your urges to distract you from where you want to go.,design,4
R_325v3XtZe1kiMAD,"If you are tempted to smoke by being in this location, see if you can sit with that temptation for 1 minute. When the minute is over, do it again. Soon, it should pass.",design,5
R_325v3XtZe1kiMAD,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.",design,4
R_325v3XtZe1kiMAD,Ways of dealing with urges: play a game or an online quiz.,design,4
R_325v3XtZe1kiMAD,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,4
R_325v3XtZe1kiMAD,"Sometimes an urge comes on like a wave. Imagine what it is like to ride the wave as it ebbs and flows. Instead of trying to swim against it, try riding it out until it disappears into the sea.",design,5
R_2qa5UXjIiCSXwpU,"Instead of smoking, keep your fingers busy by scrolling through your phone.",design,3
R_0cDQjWb7D2enSal,Maybe you could use these few minutes to work out whose birthday is next and what message you'll write in their card? Then when it comes you'll have something original and well thought-out to write!,design,4
R_2qa5UXjIiCSXwpU,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,design,5
R_2qa5UXjIiCSXwpU,"If you are tempted to smoke by being in this location, see if you can sit with that temptation for 1 minute. When the minute is over, do it again. Soon, it should pass.",design,4
R_2qa5UXjIiCSXwpU,Take a minute to notice what the urge feels like in your body without smoking a cigarette. Notice what is going on. See what happens. Does the urge pass?,design,3
R_2qa5UXjIiCSXwpU,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,design,4
R_2qa5UXjIiCSXwpU,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,design,4
R_1ozCPfdkIIVAtNL,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.",design,3
R_1ozCPfdkIIVAtNL,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",design,1
R_1ozCPfdkIIVAtNL,Try chewing gum if you have trouble resisting smoking when other people light up around you.,design,3
R_1ozCPfdkIIVAtNL,"Some people find it helpful to give a name to their urge. If you're experiencing regular urges, give that feeling a name ('Olga the urge'?), and tell it that you won't give in to it. It may make it easier to live with (e.g. ""ok Olga, I need to be by myself now..."").",design,3
R_1ozCPfdkIIVAtNL,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",design,3
R_1ozCPfdkIIVAtNL,What inspires you most to quit smoking? Are you willing to let this urge pass without smoking for that reason?,design,4
R_2Cdp8NLSajs0mGd,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",design,5
R_2Cdp8NLSajs0mGd,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",design,3
R_2Cdp8NLSajs0mGd,"When running a marathon, the hardest part is often towards the end, but many runners stick with it, knowing that the pain will pass. Learning to quit smoking is like running a marathon - if it gets hard, you may be closer to succeeding than you realize!",design,5
R_2Cdp8NLSajs0mGd,"Sometimes an urge comes on like a wave. Imagine what it is like to ride the wave as it ebbs and flows. Instead of trying to swim against it, try riding it out until it disappears into the sea.",design,5
R_1QoxklmHxeT4spU,"Use self-talk to stay motivated and determined. Say, “I don't need a cigarette. I might WANT one, but I don’t NEED it.”",design,3
R_1QoxklmHxeT4spU,Think about a happy memory to ease the difficulty of your urge. Is there something you have been wanting to do for a while that you know you would enjoy? Reading? Walking? Calling a friend? Doing a puzzle? Do something that matters to you instead of smoking.,design,5
R_1QoxklmHxeT4spU,"Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.",design,5
R_1QoxklmHxeT4spU,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,design,3
R_3IcswPzQGdQJXBO,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",design,5
R_1QoxklmHxeT4spU,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,design,3
R_3IcswPzQGdQJXBO,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,design,5
R_3IcswPzQGdQJXBO,"Instead of lighting up a cigarette, light a scented candle or burn some incense.",design,5
R_5vBc98CV7uM1Hi1,Urges are like annoying ads. You might see them but you don't have to buy what they're selling.,design,4
R_3IcswPzQGdQJXBO,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",design,5
R_5vBc98CV7uM1Hi1,"You were often stressed in this location and this might trigger urges. What can you do to reduce your stress here? If you can avoid this place until things settle down, then do.",design,4
R_5vBc98CV7uM1Hi1,Ways of dealing with urges: play a game or an online quiz.,design,3
R_5vBc98CV7uM1Hi1,"If you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.",design,5
R_5vBc98CV7uM1Hi1,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,design,3
