participant_id,input_message,dimension,predicted
R_OdINEEhkfMxwJB7,"When you begin to crave a cig, concentrate on your reasons for not smoking. Keep a list on your phone and look at it when you feel yourself beginning to falter.",design,4
R_OdINEEhkfMxwJB7,Imagine walking into a social situation in three months' time as a non-smoker. Now hold that picture and imagine you're that person now. Seeing yourself as a non-smoker now can make it much easier to resist!,design,4
R_OdINEEhkfMxwJB7,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,design,4
R_OdINEEhkfMxwJB7,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",design,4
R_OdINEEhkfMxwJB7,"It's quite common for people to try and give themselves reasons for having 'just one' when they start working on quitting smoking. If you have these thoughts, let them happen, then picture yourself putting them into a hot-air balloon and watch them float away.",design,4
R_DuiFYpo4a2NWuat,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.",design,4
R_33BGkOxFCUVUO7H,"Seeing other people smoke is a predictable and unavoidable trigger. Take 5 slow, deep breaths and remind yourself that the urge will pass and that you do not need to smoke.",design,4
R_33BGkOxFCUVUO7H,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",design,4
R_33BGkOxFCUVUO7H,"Are you willing to let this urge pass for the sake of living a good long time with the people who matter most to you? When you have an urge, think about the people most important to you.",design,4
R_DuiFYpo4a2NWuat,"Seeing other people smoke is a predictable and unavoidable trigger. Take 5 slow, deep breaths and remind yourself that the urge will pass and that you do not need to smoke.",design,4
R_DuiFYpo4a2NWuat,"Recent research has found that people who use self-talk when they try not to smoke (e.g. telling yourself 'you can do it') are more successful than people who don't. It might seem a bit strange, but talking to yourself like this appears to really help.",design,4
R_DuiFYpo4a2NWuat,Setting small goals when you feel unmotivated is best. Maybe a small goal for now is to breathe deeply for the next 3 minutes instead of smoking.,design,4
R_3k6czszJzgX8ywq,"Even though you are stressed, are you willing to sit with this urge until it passes if will help you break this habit?",design,4
R_3k6czszJzgX8ywq,Setting small goals when you feel unmotivated is best. Maybe a small goal for now is to breathe deeply for the next 3 minutes instead of smoking.,design,4
R_3k6czszJzgX8ywq,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",design,4
R_DuiFYpo4a2NWuat,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,design,4
R_DuiFYpo4a2NWuat,"Instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. Carry it with you and read it when you feel like lighting up.",design,5
R_2ccIViRetpYIQaJ,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",design,4
R_2ccIViRetpYIQaJ,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.",design,4
R_2ONru3vWAs5R1nH,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",design,4
R_2ONru3vWAs5R1nH,"If you're stuck at home and physical activity doesn't interest you, try gaming, needlework, drawing, or journaling.",design,4
R_2ONru3vWAs5R1nH,How you would feel later on if you smoked during this social situation? Now think how good you'll feel for resisting!,design,4
R_2ONru3vWAs5R1nH,You cant always control when you will see other people smoking. But you can control how you respond to your urge when you do.,design,4
R_2rvIwe0LPS53Pkx,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.",design,4
R_2ONru3vWAs5R1nH,"You spent a long time training your brain to want a cig. Now you're retraining your brain, and it's natural that this might take time.",design,4
R_2rvIwe0LPS53Pkx,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",design,4
R_2rvIwe0LPS53Pkx,"This craving is just an event. A game. It will pass. The game gets easier the more you let your urge pass without smoking. But, it gets harder every time you give in to the urge and smoke.",design,4
R_1PTVOhQexSxePFM,"Recent research has found that people who use self-talk when they try not to smoke (e.g. telling yourself 'you can do it') are more successful than people who don't. It might seem a bit strange, but talking to yourself like this appears to really help.",design,3
R_2rvIwe0LPS53Pkx,"You spent a long time training your brain to want a cig. Now you're retraining your brain, and it's natural that this might take time.",design,4
R_2rvIwe0LPS53Pkx,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,design,4
R_3k6czszJzgX8ywq,"Feelings aren't permanent. They are always changing like the weather. Observe the storm that is coming, but don't fight it. Eventually the weather will change.",design,4
R_2rvIwe0LPS53Pkx,"Ask yourself, ""What do I need right now? Is it really a smoke, or is there something else I need? How can I best take care of myself right now?""",design,4
R_332LhRE8iquoyX1,"If you get any urges tonight, why not confront them head on? Ask the urge - what's it going to give you? It's not going to make you richer, or better looking, and it's not going to leave you if you give in either!",design,4
R_332LhRE8iquoyX1,"Instead of smoking, take 10 deep, slow breaths and count them. Pay attention to what your breathing feels like. If you lose count, that's okay, just start over at 1 until you get to 10.",design,4
R_2rvIwe0LPS53Pkx,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",design,4
R_332LhRE8iquoyX1,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",design,4
R_332LhRE8iquoyX1,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",design,4
R_332LhRE8iquoyX1,Imagine this urge as just another backseat passenger that hopped in after seeing other people smoke. You are the driver and you still get to call the shots.,design,4
R_332LhRE8iquoyX1,Notice how stress and anxiety may pull you and make you want to smoke. Just notice this. You can choose to just notice and not smoke.,design,4
R_2THwUIEkbN0Bm9k,"If you usually smoke while you talk on the phone, try taking the next call in a place where you can't smoke and focus on the conversation. The urge will pass.",design,4
R_2THwUIEkbN0Bm9k,"If you get any urges tonight, why not confront them head on? Ask the urge - what's it going to give you? It's not going to make you richer, or better looking, and it's not going to leave you if you give in either!",design,4
