participant_id,input_message,dimension,predicted
R_31FOaXvTdYgAuoh,"Think of urges as loud construction noises. Sometimes there's nothing you can do except agree that it's annoying. If you fight it, you feel more irritated, right? Let your urge be there until it passes on its own.",design,4
R_31FOaXvTdYgAuoh,"Seeing other people smoke is a predictable and unavoidable trigger. Take 5 slow, deep breaths and remind yourself that the urge will pass and that you do not need to smoke.",design,4
R_31FOaXvTdYgAuoh,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",design,3
R_31FOaXvTdYgAuoh,"Instead of smoking, take 10 deep, slow breaths and count them. Pay attention to what your breathing feels like. If you lose count, that's okay, just start over at 1 until you get to 10.",design,4
R_31FOaXvTdYgAuoh,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,design,4
R_31FOaXvTdYgAuoh,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",design,4
R_31FOaXvTdYgAuoh,"Read this rule out loud (if you can): IF someone offers me a cigarette THEN I will say 'no thanks, I don't want one.' Reading out if/then rules has been shown to help people stick with their decisions.",design,4
R_31FOaXvTdYgAuoh,"Ask yourself, ""What do I need right now? Is it really a smoke, or is there something else I need? How can I best take care of myself right now?""",design,4
R_31FOaXvTdYgAuoh,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.",design,4
R_1rNXF2yItjOwGZ3,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",design,4
R_1rNXF2yItjOwGZ3,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",design,4
R_1rNXF2yItjOwGZ3,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!",design,4
R_1rNXF2yItjOwGZ3,"Read this rule out loud (if you can): IF someone offers me a cigarette THEN I will say 'no thanks, I don't want one.' Reading out if/then rules has been shown to help people stick with their decisions.",design,5
R_1rNXF2yItjOwGZ3,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",design,4
R_1rNXF2yItjOwGZ3,No need to get rid of these feelings or control them with a smoke. They are not permanent.,design,4
R_1rNXF2yItjOwGZ3,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",design,3
R_1rNXF2yItjOwGZ3,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.",design,4
R_1rNXF2yItjOwGZ3,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",design,4
R_1rNXF2yItjOwGZ3,"Use self-talk to stay motivated and determined. Say, “I don't need a cigarette. I might WANT one, but I don’t NEED it.”",design,4
R_2VqdeoAw1Hb3FNk,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,design,4
R_2VqdeoAw1Hb3FNk,"Don't let anyone tell you how you should or shouldn't feel today. You feel how you feel and that's it. If you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.",design,4
R_2VqdeoAw1Hb3FNk,"When running a marathon, the hardest part is often towards the end, but many runners stick with it, knowing that the pain will pass. Learning to quit smoking is like running a marathon - if it gets hard, you may be closer to succeeding than you realize!",design,4
R_2VqdeoAw1Hb3FNk,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",design,4
R_2VqdeoAw1Hb3FNk,Imagine that your urge is a backseat passenger trying to distract you from reaching your destination. See if you can choose to keep driving instead of allowing your urges to distract you from where you want to go.,design,4
R_2VqdeoAw1Hb3FNk,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",design,4
R_2VqdeoAw1Hb3FNk,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",design,4
R_2VqdeoAw1Hb3FNk,Try chewing gum if you have trouble resisting smoking when other people light up around you.,design,4
R_12rPPrdKuJ9sdXW,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,design,4
R_2VqdeoAw1Hb3FNk,"Instead of lighting up a cigarette, light a scented candle or burn some incense.",design,4
R_2VqdeoAw1Hb3FNk,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",design,4
R_12rPPrdKuJ9sdXW,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,design,4
R_12rPPrdKuJ9sdXW,"Practice going 10 minutes without smoking. Think of it just as practice. When the urge passes, reward yourself with a break from work or dinner from your favorite restaurant!",design,4
R_12rPPrdKuJ9sdXW,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",design,4
R_12rPPrdKuJ9sdXW,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,design,4
R_12rPPrdKuJ9sdXW,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",design,4
R_12rPPrdKuJ9sdXW,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",design,4
R_12rPPrdKuJ9sdXW,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,design,2
R_12rPPrdKuJ9sdXW,"If you find yourself with a few minutes to spare, it can be nice to read back over old messages. It's also a chance to reply to ones that you might have forgotten about!",design,3
R_12rPPrdKuJ9sdXW,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",design,4
R_12rPPrdKuJ9sdXW,You cant always control when you will see other people smoking. But you can control how you respond to your urge when you do.,design,4
R_82ClRmKpQdZDe3n,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,design,4
R_82ClRmKpQdZDe3n,"One way to combat any urges is to keep your mouth busy - some people find that chewing sugar free gum, mints, or even a pen can be a good alternative.",design,4
R_82ClRmKpQdZDe3n,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,design,4
R_82ClRmKpQdZDe3n,Stop and take 3 deep breaths. Then decide if you really want to smoke right now or not. Pausing for a few breaths can help lessen the habit.,design,4
R_82ClRmKpQdZDe3n,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",design,4
R_82ClRmKpQdZDe3n,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",design,4
R_82ClRmKpQdZDe3n,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",design,4
R_82ClRmKpQdZDe3n,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,design,4
R_82ClRmKpQdZDe3n,"Some places trigger powerful cravings, that is to be expected. Stop and notice where in your body you feel those cravings and remind yourself that cravings typically pass in 1 to 3 minutes",design,4
